ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC
28124,80000,Female,Post Graduate,Married,41,-1,-1,-1,78480,77063,76720,3100,6300,0
28125,230000,Female,Post Graduate,Married,39,-1,-1,-1,0,0,1052,0,1052,0
28126,20000,Female,Post Graduate,Married,43,1,2,-1,17188,16619,17341,0,1294,1305
28127,20000,Female,Post Graduate,Single,39,1,-1,-1,0,0,0,0,0,0
28128,200000,Female,Graduate,Married,40,-1,-1,-1,-50,-50,-50,0,0,0
28129,500000,Female,Graduate,Single,35,-1,-1,-1,33214,18521,22802,18694,22948,22571
28130,10000,Female,High School,Married,49,-1,-1,-1,9807,9976,7538,2114,1131,2155
28131,100000,Female,High School,Married,42,-1,-1,-1,58543,54902,54590,2004,1966,1884
28132,250000,Female,Post Graduate,Married,28,-1,-1,-1,0,0,0,0,0,0
28133,540000,Female,High School,Single,38,1,-1,-1,736,736,736,736,736,736
28134,50000,Female,Post Graduate,Married,39,-1,-1,-1,37503,33505,25626,1399,1480,1298
28135,550000,Female,Graduate,Single,44,-1,-1,-1,27093,30805,7451,30820,7851,19751
28136,200000,Female,High School,Married,42,-1,-1,-1,2213,5283,1863,5286,1863,9323
28137,50000,Female,High School,Married,44,-1,-1,-1,46363,47356,48905,1762,2311,2200
28138,230000,Female,High School,Married,36,1,2,-1,232115,225086,222286,22,9005,9037
28139,330000,Female,High School,Married,45,-1,-1,-1,33369,34509,35406,2000,1470,1374
28140,520000,Female,Graduate,Married,37,-1,-1,-1,4439,3487,7491,3913,7494,2310
28141,180000,Female,Graduate,Single,44,-1,-1,-1,16891,0,521,0,521,0
28142,200000,Female,High School,Married,36,-1,-1,-1,167385,171476,175956,8000,8045,8000
28143,430000,Female,Others,Single,44,-1,-1,-1,626648,586825,547667,20659,20421,16943
28144,220000,Female,Graduate,Married,46,3,2,2,249449,243517,228368,9501,0,10000
28145,210000,Female,Post Graduate,Single,41,-1,-1,-1,0,8333,0,8333,0,0
28146,360000,Female,Post Graduate,Married,47,-1,-1,-1,71006,37066,49018,36448,48833,32928
28147,200000,Female,Post Graduate,Married,48,-1,-1,-1,2233,6731,1374,6734,1374,74836
28148,150000,Female,Graduate,Married,36,-1,-1,-1,38298,39292,40357,1635,1700,1600
28149,170000,Female,High School,Single,47,-1,-1,-1,16089,5454,8846,5455,8866,921
28150,50000,Female,High School,Married,49,2,2,2,47934,48950,47891,2100,0,5400
28151,20000,Female,High School,Single,48,1,3,2,18038,18445,21556,1000,3700,1900
28152,300000,Female,Graduate,Single,32,-1,-1,-1,169223,179223,199223,10000,20000,11022
28153,200000,Female,Graduate,Married,40,1,-1,-1,2418,0,0,0,0,0
28154,210000,Female,Graduate,Married,34,-1,-1,-1,73329,74261,75602,2700,3500,3300
28155,100000,Female,Graduate,Single,42,-1,-1,2,93256,99710,97051,8300,0,4100
28156,210000,Female,Post Graduate,Married,43,-1,-1,-1,3088,5045,8024,5056,8042,1292
28157,80000,Female,Post Graduate,Married,32,-1,-1,-1,77808,77180,79147,3000,4000,4000
28158,130000,Female,High School,Married,31,-1,-1,-1,62518,4049,6690,4065,6704,21018
28159,320000,Female,Post Graduate,Single,35,-1,-1,-1,94561,96683,78479,6085,3632,5010
28160,350000,Female,Others,Married,45,-1,-1,-1,355310,337523,342288,13671,12678,13601
28161,260000,Female,Graduate,Single,29,-1,-1,-1,78341,44155,27779,10000,30150,2000
28162,230000,Female,High School,Single,46,-1,-1,-1,273094,341657,344026,135034,10806,20266
28163,210000,Female,Graduate,Married,44,-1,-1,-1,14993,1938,0,1938,0,0
28164,160000,Female,High School,Married,41,1,2,2,45057,46017,47188,2000,2200,0
28165,210000,Female,Graduate,Married,30,-1,-1,-1,187191,140417,107768,4700,4500,3100
28166,120000,Female,Graduate,Single,32,1,-1,-1,0,0,0,0,0,0
28167,30000,Female,Graduate,Married,32,-1,-1,-1,27764,29276,28637,2000,2000,1500
28168,70000,Female,Post Graduate,Married,31,-1,-1,-1,38579,43891,33798,8958,1500,2000
28169,270000,Female,Post Graduate,Married,31,-1,-1,-1,177003,175642,198983,6235,30067,8399
28170,350000,Female,Graduate,Single,30,-1,-1,-1,951,601,714,605,716,263
28171,50000,Female,Post Graduate,Single,45,1,3,2,23751,23076,25004,0,2600,0
28172,110000,Female,Post Graduate,Married,48,-1,-1,-1,108668,111162,107172,4322,5369,4003
28173,150000,Female,Post Graduate,Married,44,-1,-1,-1,49716,50198,50543,2000,1845,1772
28174,280000,Female,Graduate,Single,29,-1,-1,-1,0,0,0,0,0,0
28175,300000,Female,Post Graduate,Married,30,-1,-1,-1,10746,13267,11915,7006,6416,5800
28176,20000,Female,Post Graduate,Married,32,-1,-1,-1,18377,18353,19103,1288,1305,1277
28177,50000,Female,Post Graduate,Married,31,2,-1,-1,44105,33089,22829,2000,2506,3000
28178,200000,Female,Graduate,Single,31,-1,-1,-1,0,0,0,0,0,0
28179,50000,Female,High School,Married,31,1,-1,-1,0,0,0,0,0,0
28180,150000,Female,Graduate,Married,46,-1,-1,-1,135748,136681,140019,5000,5000,5000
28181,200000,Female,Post Graduate,Single,32,-1,-1,-1,13467,4345,0,4366,0,0
28182,100000,Female,Post Graduate,Married,32,1,-1,-1,-350,-740,-1130,0,0,0
28183,360000,Female,Graduate,Single,33,-1,-1,-1,5334,6849,68133,3017,65009,6784
28184,50000,Female,Post Graduate,Married,33,-1,-1,-1,37541,36504,26901,1434,1555,1148
28185,220000,Female,Post Graduate,Married,33,-1,-1,-1,204144,175748,172758,6500,6300,7700
28186,80000,Female,Graduate,Single,33,1,2,-1,83367,81409,78790,0,2873,3101
28187,150000,Female,Graduate,Married,33,-1,-1,-1,20441,26417,1091,6549,1096,5962
28188,210000,Female,Graduate,Married,34,-1,-1,-1,326,983,1297,983,1297,326
28189,70000,Female,Post Graduate,Single,34,-1,-1,-1,67655,68525,68038,3200,2518,1525
28190,50000,Female,Post Graduate,Married,48,-1,-1,-1,44324,43053,44016,2000,1880,2000
28191,80000,Female,High School,Others,43,-1,-1,-1,3408,-11,-11,0,0,0
28192,110000,Female,Post Graduate,Single,34,-1,-1,-1,0,576,0,576,0,0
28193,170000,Female,Graduate,Single,34,-1,-1,-1,1088,1088,5425,1088,5425,1000
28194,160000,Female,High School,Married,46,-1,-1,-1,-510,-520,0,380,2000,0
28195,130000,Female,High School,Married,49,-1,-1,-1,25339,26342,27376,1427,1461,1500
28196,200000,Female,High School,Married,48,-1,-1,-1,119139,5844,3666,5844,3694,37177
28197,360000,Female,Post Graduate,Married,40,-1,-1,-1,29540,27930,692,27930,692,41303
28198,160000,Female,Post Graduate,Married,42,-1,-1,-1,25338,27601,31818,3000,5000,3000
28199,310000,Female,Post Graduate,Married,42,-1,-1,-1,2851,4609,2109,7869,2109,14109
28200,500000,Female,Graduate,Married,40,-1,-1,-1,18436,2574,1390,3001,1320,2007
28201,430000,Female,Graduate,Single,36,-1,-1,-1,258212,232225,237297,10500,10300,9000
28202,300000,Female,High School,Single,48,1,3,2,-2,779,390,781,1,769
28203,50000,Female,Graduate,Single,46,-1,-1,-1,3737,0,7752,0,7752,596
28204,300000,Female,Post Graduate,Married,38,-1,-1,-1,1250,940,11240,940,10300,1200
28205,300000,Female,Post Graduate,Single,39,-1,-1,-1,1028,0,0,0,0,0
28206,20000,Female,High School,Married,39,-1,-1,-1,19078,19929,16912,1509,1321,1500
28207,400000,Female,Graduate,Single,39,-1,-1,-1,0,0,0,0,0,0
28208,310000,Female,Post Graduate,Married,48,-1,-1,-1,0,99,0,99,0,110
28209,370000,Female,Post Graduate,Single,38,-1,-1,-1,75823,63617,65585,5000,3000,3003
28210,230000,Female,Post Graduate,Married,36,-1,-1,-1,4390,1402,3665,1402,3665,929
28211,300000,Female,Post Graduate,Married,40,-1,-1,-1,11704,10196,8900,1139,1322,1000
28212,250000,Female,Graduate,Married,40,-1,-1,-1,2971,1737,3989,1737,3989,11577
28213,320000,Female,Graduate,Married,41,-1,-1,-1,95155,97797,99672,4400,4520,5050
28214,310000,Female,High School,Married,45,-1,-1,-1,311401,218298,222424,21084,20000,12000
28215,500000,Female,Graduate,Married,39,-1,-1,-1,3625,0,501,398,501,0
28216,80000,Female,High School,Married,37,-1,-1,-1,24941,25945,27297,1423,1775,1447
28217,200000,Female,High School,Single,45,-1,-1,-1,69817,71272,76740,2049,6104,1839
28218,160000,Female,High School,Married,38,-1,-1,-1,151963,141884,143428,5100,7100,7500
28219,20000,Female,Post Graduate,Single,47,-1,-1,-1,20151,19419,19864,2000,2013,4731
28220,20000,Female,Post Graduate,Single,33,-1,-1,-1,11635,12604,12870,2000,1308,1000
28221,30000,Female,Post Graduate,Married,33,3,2,2,2400,2400,2400,0,0,0
28222,500000,Female,Graduate,Single,30,1,-1,-1,943,5664,-33,5692,0,6487
28223,180000,Female,Graduate,Single,30,-1,-1,-1,1650,196,2500,196,2500,0
28224,180000,Female,High School,Single,31,-1,-1,-1,2941,1436,12900,1443,12964,3041
28225,450000,Female,Graduate,Married,33,-1,-1,-1,0,0,0,0,0,0
28226,180000,Female,Post Graduate,Married,33,-1,-1,-1,70472,72518,73422,3218,2708,3071
28227,290000,Female,High School,Married,46,-1,-1,-1,30365,32571,36918,32575,36982,37063
28228,200000,Female,Post Graduate,Married,37,-1,-1,-1,4942,3554,3152,1068,1046,1006
28229,200000,Female,Graduate,Married,34,1,-1,-1,0,0,0,0,0,0
28230,400000,Female,Post Graduate,Single,35,2,-1,-1,61245,109943,222085,50016,120018,10071
28231,210000,Female,Post Graduate,Single,32,-1,-1,-1,0,0,980,0,980,0
28232,30000,Female,High School,Single,42,1,2,2,30445,27794,30603,0,3569,0
28233,340000,Female,Post Graduate,Single,39,-1,-1,-1,332319,308286,315601,12500,13775,10631
28234,50000,Female,Post Graduate,Married,41,-1,-1,-1,74903,49413,50812,2120,2500,1905
28235,220000,Female,High School,Married,43,-1,-1,-1,215050,211239,207821,9029,10000,9084
28236,100000,Female,Graduate,Married,37,1,-1,-1,0,0,0,0,0,0
28237,400000,Female,High School,Married,40,-1,-1,-1,30179,35550,71671,35729,72031,0
28238,360000,Female,Post Graduate,Single,43,-1,-1,-1,6088,17980,4890,17980,4897,3008
28239,30000,Female,High School,Single,47,-1,-1,-1,3220,390,0,390,0,5780
28240,10000,Female,High School,Married,34,-1,-1,-1,7101,8131,9024,1307,1200,1012
28241,330000,Female,Graduate,Married,37,-1,-1,-1,726,-20,10756,0,10776,0
28242,110000,Female,Post Graduate,Married,46,-1,-1,2,102726,110179,105137,10700,0,5000
28243,30000,Female,Post Graduate,Married,44,2,-1,-1,21003,22309,23343,1662,1696,1689
28244,110000,Female,Post Graduate,Married,37,-1,-1,-1,95986,189688,93984,4300,5000,4109
28245,150000,Female,Post Graduate,Single,42,-1,-1,-1,255207,249205,245393,6301,8000,5000
28246,80000,Female,Post Graduate,Single,32,1,2,-1,113740,97093,85266,0,3448,2383
28247,160000,Female,Graduate,Married,41,-1,-1,-1,24411,7944,1080,7944,1080,0
28248,30000,Female,Post Graduate,Married,32,-1,-1,-1,3454,-2,-2,0,0,0
28249,200000,Female,Graduate,Single,33,-1,-1,-1,4510,7430,4144,7430,4144,57836
28250,150000,Female,Graduate,Married,33,1,-1,-1,-3,350,0,353,0,863
28251,140000,Female,Post Graduate,Married,34,1,-1,-1,0,0,0,0,0,0
28252,120000,Female,Graduate,Married,37,-1,-1,-1,21128,16121,12027,5020,5000,1000
28253,100000,Female,High School,Married,48,-1,-1,-1,390,5333,15798,5333,15798,390
28254,50000,Female,Post Graduate,Married,38,-1,-1,-1,51023,51019,50951,2300,2210,3300
28255,80000,Female,High School,Married,42,-1,-1,-1,4571,4905,9764,4905,9764,3829
28256,140000,Female,High School,Single,41,-1,-1,-1,85698,24993,26021,1400,1337,3000
28257,270000,Female,Graduate,Married,45,-1,-1,-1,218116,207533,204532,10041,10064,9238
28258,210000,Female,High School,Married,36,-1,-1,-1,1168,1511,0,1511,0,1783
28259,230000,Female,Post Graduate,Married,48,-1,-1,-1,0,0,1611,0,1611,1498
28260,30000,Female,Post Graduate,Married,43,-1,-1,2,26806,30035,29274,4000,0,3000
28261,260000,Female,High School,Married,44,-1,-1,-1,259346,234428,176632,9428,6729,5022
28262,20000,Female,Post Graduate,Married,42,2,3,2,18162,18464,19465,900,1600,800
28263,160000,Female,Post Graduate,Married,34,-1,-1,-1,390,390,390,390,390,390
28264,50000,Female,Post Graduate,Married,43,-1,-1,-1,46882,49737,50361,5100,2600,2011
28265,50000,Female,High School,Married,41,-1,-1,-1,46857,48080,49705,2000,2400,3000
28266,160000,Female,Graduate,Married,38,-1,-1,-1,316,873,1392,873,1392,0
28267,140000,Female,High School,Married,44,1,-1,-1,-9,900,311,909,311,7867
28268,230000,Female,Post Graduate,Married,43,-1,-1,-1,7075,7806,8392,1279,1295,1300
28269,120000,Female,Post Graduate,Married,34,1,-1,-1,0,0,0,0,0,0
28270,20000,Female,Post Graduate,Married,49,-1,-1,2,9589,11627,12145,2200,1000,1000
28271,90000,Female,Post Graduate,Married,44,-1,-1,-1,390,390,390,390,390,390
28272,130000,Female,High School,Married,38,-1,-1,-1,64517,64254,66103,3000,3500,3000
28273,20000,Female,High School,Single,31,-1,-1,-1,-885,-885,18354,20,21431,2300
28274,230000,Female,Graduate,Single,31,-1,-1,-1,-7,6785,0,6792,0,147
28275,430000,Female,Post Graduate,Married,42,-1,-1,-1,89756,89395,90052,3169,3243,3200
28276,110000,Female,Post Graduate,Married,40,-1,-1,-1,5457,6660,7590,1300,1200,1200
28277,210000,Female,Others,Married,40,-1,-1,-1,206446,202462,173236,8139,10007,5609
28278,260000,Female,High School,Single,49,-1,-1,-1,-5684,211466,200304,217773,200304,2759
28279,280000,Female,High School,Married,45,-1,-1,-1,294995,316345,334612,26345,24612,22625
28280,230000,Female,Post Graduate,Single,36,-1,-1,-1,858,885,669,885,669,656
28281,50000,Female,High School,Single,46,-1,-1,-1,36165,15054,15414,1600,1300,2000
28282,320000,Female,Post Graduate,Single,36,-1,-1,-1,396,396,396,396,396,596
28283,110000,Female,Post Graduate,Married,41,-1,-1,-1,104133,106135,45766,4500,2000,2000
28284,180000,Female,Post Graduate,Married,42,-1,-1,-1,390,390,390,390,390,17475
28285,180000,Female,High School,Single,41,-1,-1,-1,130979,133062,124014,5739,4700,4316
28286,10000,Female,Post Graduate,Single,32,-1,-1,-1,5250,1223,2264,1223,1066,1032
28287,30000,Female,Post Graduate,Married,32,1,-1,-1,0,0,0,0,0,0
28288,70000,Female,Post Graduate,Single,32,2,-1,-1,67955,58404,50036,3007,1794,2000
28289,20000,Female,Post Graduate,Single,44,-1,-1,-1,18578,19928,18677,2000,2000,2000
28290,50000,Female,Post Graduate,Single,36,2,-1,-1,39125,40169,41461,2000,2000,2090
28291,180000,Female,Post Graduate,Married,38,-1,-1,-1,390,10426,21430,10426,11820,21040
28292,220000,Female,High School,Single,46,-1,-1,-1,214274,214207,211733,11000,10000,10000
28293,180000,Female,Graduate,Single,29,-1,-1,-1,15991,1473,26876,1473,26876,53390
28294,170000,Female,Graduate,Single,29,-1,-1,-1,106146,115333,128440,11021,15000,0
28295,100000,Female,Post Graduate,Single,30,-1,-1,-1,96636,95169,97303,3402,3663,3788
28296,280000,Female,Post Graduate,Single,30,-1,-1,-1,13182,5290,2711,5290,2711,4476
28297,290000,Female,Graduate,Single,31,-1,-1,-1,21720,1240,3682,1240,3682,4704
28298,30000,Female,Post Graduate,Married,31,3,3,2,25320,24620,25522,0,1600,1200
28299,30000,Female,Post Graduate,Single,31,-1,-1,-1,28651,28716,26570,1800,2000,1600
28300,80000,Female,Post Graduate,Married,46,-1,-1,-1,74745,76314,77344,2815,2345,1763
28301,50000,Female,Post Graduate,Married,42,-1,-1,-1,48706,49704,50851,1809,1956,2234
28302,60000,Female,High School,Married,34,2,2,2,6731,7777,9502,1300,2000,0
28303,260000,Female,Post Graduate,Married,34,-1,-1,-1,198788,195154,191504,6105,6345,7027
28304,60000,Female,Post Graduate,Married,41,-1,-1,-1,19813,20064,23213,5000,5000,2000
28305,80000,Female,Post Graduate,Married,29,1,2,2,85738,80445,82639,0,7400,3000
28306,360000,Female,High School,Married,40,1,-1,-1,0,0,0,0,0,0
28307,180000,Female,Post Graduate,Married,30,-1,-1,-1,8531,9432,10771,1200,1500,1431
28308,80000,Female,Post Graduate,Single,31,2,-1,-1,30911,28190,27045,2009,1751,1500
28309,70000,Female,Post Graduate,Married,44,-1,-1,-1,66301,68105,68287,3500,3000,1500
28310,360000,Female,Graduate,Married,36,-1,-1,-1,18641,7174,11044,7174,11044,15895
28311,300000,Female,High School,Single,36,-1,-1,-1,0,3958,0,1979,0,0
28312,100000,Female,High School,Married,38,-1,-1,-1,87181,84668,83898,4017,7121,94
28313,100000,Female,Graduate,Single,29,-1,-1,-1,70205,64898,62715,4000,5030,10000
28314,120000,Female,High School,Married,34,-1,-1,-1,0,360,389,360,389,978
28315,200000,Female,Post Graduate,Married,48,-1,-1,2,22111,32938,10902,11257,0,6309
28316,180000,Female,Graduate,Married,37,-1,-1,-1,8592,8468,1300,8478,1300,0
28317,60000,Female,Post Graduate,Single,27,-1,-1,-1,7301,11482,39511,11512,39511,1866
28318,10000,Female,Post Graduate,Married,29,-1,-1,-1,6176,6512,7447,1265,1200,1500
28319,230000,Female,Doctorate,Married,35,-1,-1,-1,4793,6277,3433,6336,3447,11449
28320,50000,Female,Post Graduate,Single,27,1,2,2,11966,12967,13962,1500,1500,0
28321,350000,Female,Post Graduate,Single,28,-1,-1,-1,3738,7555,36553,7555,36698,9124
28322,200000,Female,High School,Married,28,-1,-1,-1,86,7024,1466,7066,1473,1473
28323,150000,Female,High School,Single,28,-1,-1,-1,1666,802,1793,806,1801,0
28324,180000,Female,Post Graduate,Married,29,2,2,2,113331,113436,109439,5500,1308,7623
28325,30000,Female,Graduate,Single,30,-1,-1,-1,29009,28432,18191,1315,1522,1200
28326,70000,Female,Post Graduate,Single,30,-1,-1,-1,69494,112821,70305,2716,2570,2720
28327,460000,Female,Post Graduate,Single,32,-1,-1,-1,30506,26595,16712,1568,1714,1000
28328,110000,Female,Post Graduate,Married,42,-1,-1,-1,776,776,776,776,776,776
28329,240000,Female,Graduate,Single,31,-1,-1,-1,31759,40286,9015,10000,9015,2000
28330,210000,Female,Post Graduate,Married,31,-1,-1,-1,205243,209502,203831,7736,7100,8300
28331,300000,Female,High School,Single,32,1,-1,-1,-27,72044,10000,72071,2050,0
28332,170000,Female,Graduate,Single,34,1,-1,-1,0,5010,7912,5010,3000,5000
28333,420000,Female,Post Graduate,Married,34,-1,-1,-1,49256,48264,45983,4000,2650,1043
28334,230000,Female,Doctorate,Single,34,-1,-1,-1,2223,2233,159,1000,159,1778
28335,260000,Female,Graduate,Single,33,-1,-1,-1,465,460,0,460,0,3600
28336,50000,Female,High School,Married,41,-1,-1,-1,46456,47445,48847,1760,2162,2380
28337,80000,Female,Post Graduate,Single,43,-1,-1,-1,77479,77057,78102,3631,3177,2600
28338,200000,Female,Graduate,Married,45,-1,-1,-1,69288,0,1800,0,1800,2000
28339,80000,Female,High School,Married,40,-1,-1,-1,18608,19583,19098,2000,2000,1090
28340,290000,Female,Post Graduate,Married,36,-1,-1,-1,8413,9852,8890,2006,1529,5063
28341,20000,Female,High School,Others,40,-1,-1,-1,390,390,2974,390,2974,0
28342,50000,Female,Post Graduate,Married,42,-1,-1,2,565,5481,2874,5481,0,759
28343,450000,Female,Post Graduate,Married,36,-1,-1,-1,3087,2081,198,2081,198,9532
28344,250000,Female,Post Graduate,Married,38,1,-1,-1,-163,-553,212,0,2000,51002
28345,50000,Female,High School,Married,40,-1,-1,2,48747,53239,51400,5300,0,0
28346,280000,Female,Post Graduate,Others,40,-1,-1,-1,291952,275948,240627,8562,7071,6574
28347,20000,Female,High School,Married,41,-1,-1,-1,8777,10461,11583,2000,1600,2000
28348,310000,Female,High School,Married,37,-1,-1,-1,4052,6514,-3484,6514,0,0
28349,250000,Female,Graduate,Single,36,-1,-1,-1,111204,114954,116608,5600,5000,5900
28350,180000,Female,Post Graduate,Married,36,2,2,2,172360,176867,179020,9000,6600,7000
28351,500000,Female,High School,Single,35,1,-1,-1,458863,16818,37596,16918,37596,31802
28352,30000,Female,High School,Married,44,-1,-1,2,25957,28914,29754,3400,1600,0
28353,250000,Female,Post Graduate,Single,36,-1,-1,-1,71012,60816,59328,2200,3003,2800
28354,170000,Female,Graduate,Single,39,-1,-1,-1,60514,33711,21660,5011,5000,6538
28355,100000,Female,Post Graduate,Married,39,-1,-1,-1,518,0,0,0,0,0
28356,430000,Female,Post Graduate,Married,42,-1,-1,-1,38495,11935,32878,11935,32887,115683
28357,170000,Female,Post Graduate,Single,43,-1,-1,-1,136113,137722,139384,7000,7000,7000
28358,210000,Female,Post Graduate,Single,32,-1,-1,2,576,3578,34,3578,0,10700
28359,280000,Female,Post Graduate,Single,32,-1,-1,-1,6562,54318,4245,54318,4281,6985
28360,160000,Female,High School,Single,47,-1,-1,-1,396,396,5345,396,5345,396
28361,210000,Female,Graduate,Married,40,-1,-1,-1,7542,-78,15611,0,15689,504
28362,200000,Female,Graduate,Married,40,-1,-1,-1,3827,8030,5020,8030,5020,5451
28363,400000,Female,Graduate,Single,30,-1,-1,-1,634,5939,6624,5939,2624,3004
28364,80000,Female,High School,Single,35,1,-1,-1,0,0,0,0,0,0
28365,80000,Female,Post Graduate,Married,35,1,2,2,30997,32043,31250,1852,0,3711
28366,30000,Female,Post Graduate,Married,38,-1,-1,2,2828,4868,3963,3963,16,4527
28367,20000,Female,High School,Married,39,1,2,2,8562,9478,8198,1200,0,1700
28368,300000,Female,Graduate,Married,37,-1,-1,-1,8756,26,19999,26,20018,1072
28369,460000,Female,Post Graduate,Married,39,-1,-1,-1,11403,14015,2978,14029,2978,11402
28370,80000,Female,Post Graduate,Single,42,-1,-1,-1,42656,39657,30297,1519,2000,2000
28371,80000,Female,High School,Married,36,-1,-1,-1,808,808,1672,836,1700,836
28372,100000,Female,High School,Married,40,-1,-1,2,3234,6163,3786,6163,0,3809
28373,100000,Female,Graduate,Married,41,2,2,2,31786,34629,34189,3680,400,3000
28374,50000,Female,Post Graduate,Married,36,-1,-1,-1,46714,47404,48786,1766,2148,2130
28375,80000,Female,Post Graduate,Married,36,1,2,2,74328,75515,73741,3000,0,2700
28376,130000,Female,Post Graduate,Single,37,-1,-1,-1,81731,84383,87518,4000,4500,4190
