,ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC,pred_gb_no_optimize,pred_gb_optimize
12806,27807,90000,Female,Post Graduate,Married,25,-1,-1,-1,58502,57846,50663,3043,2018,2033,0,0
12807,27808,500000,Female,Post Graduate,Single,29,-1,-1,-1,433792,396009,335873,13678,12021,11428,0,0
12808,27809,40000,Female,Graduate,Single,25,-1,-1,-1,20216,8851,17940,8851,18220,31319,0,0
12809,27810,170000,Female,High School,Single,26,2,2,2,63977,63630,51986,2550,0,3500,1,1
12810,27811,30000,Female,Post Graduate,Single,25,-1,-1,-1,14045,15363,16108,1555,1300,4894,0,0
12811,27812,120000,Female,Post Graduate,Single,23,-1,-1,-1,436,1476,475,1480,478,804,0,0
12812,27813,100000,Female,Post Graduate,Single,28,-1,-1,2,1506,89,89,89,0,0,0,1
12813,27814,50000,Female,Post Graduate,Single,28,1,-1,-1,0,0,0,0,0,0,0,1
12814,27815,360000,Female,Post Graduate,Married,26,-1,-1,-1,4183,6469,465,6501,467,5452,0,0
12815,27816,220000,Female,Graduate,Single,26,-1,-1,-1,29452,33967,41422,5000,8000,4000,0,0
12816,27817,110000,Female,Post Graduate,Single,25,-1,-1,-1,-2628,-5118,31503,165,36621,1496,0,0
12817,27818,110000,Female,Graduate,Single,26,-1,-1,-1,113284,110062,100659,5200,4628,4878,0,0
12818,27819,310000,Female,Post Graduate,Single,26,-1,-1,-1,219155,223308,225574,10000,10000,6000,0,0
12819,27820,50000,Female,Post Graduate,Single,27,-1,-1,-1,45750,1655,8425,1655,8425,10424,0,0
12820,27821,50000,Female,Graduate,Single,26,1,-1,-1,-18,-18,-18,0,0,0,0,1
12821,27822,200000,Female,Graduate,Single,26,-1,-1,-1,29339,21624,22409,2000,1770,2003,0,0
12822,27823,120000,Female,Post Graduate,Married,27,-1,-1,-1,50620,15000,100,1000,100,0,0,0
12823,27824,80000,Female,Post Graduate,Married,27,1,2,-1,81841,79062,74722,15,2876,2052,0,1
12824,27825,320000,Female,Post Graduate,Single,27,-1,-1,-1,228129,324028,295760,100741,15993,57149,0,0
12825,27826,210000,Female,Graduate,Single,27,-1,-1,-1,4426,0,1349,0,1349,10368,0,0
12826,27827,90000,Female,Post Graduate,Single,26,2,2,2,88103,90951,92226,8300,3600,0,1,1
12827,27828,170000,Female,Graduate,Single,26,-1,-1,-1,172523,164962,169636,8000,9000,5800,0,0
12828,27829,310000,Female,Post Graduate,Single,25,-1,-1,-1,2548,10304,12497,10317,12497,8580,0,0
12829,27830,360000,Female,Post Graduate,Single,26,2,-1,-1,2143,3060,3548,1000,3548,1000,1,1
12830,27831,200000,Female,Graduate,Single,26,-1,-1,-1,2364,442,33442,442,33448,2140,0,0
12831,27832,500000,Female,High School,Single,26,-1,-1,-1,16162,18581,19321,3000,1335,3000,0,0
12832,27833,300000,Female,Post Graduate,Single,26,-1,-1,-1,212323,216844,220004,8420,7117,1285,0,0
12833,27834,130000,Female,Post Graduate,Single,26,1,2,-1,99290,96811,99330,0,5000,3358,1,1
12834,27835,260000,Female,Graduate,Single,26,-1,-1,-1,144112,144619,142380,5033,5046,4573,0,0
12835,27836,100000,Female,High School,Single,27,-1,-1,-1,89312,141034,61119,3000,2208,2700,0,0
12836,27837,70000,Female,Post Graduate,Single,26,-1,-1,-1,65229,66348,67292,3000,3100,2400,0,0
12837,27838,100000,Female,Post Graduate,Married,26,-1,-1,-1,95087,87380,87083,3965,7138,0,0,0
12838,27839,80000,Female,Graduate,Single,26,-1,-1,-1,1238,376,2281,376,2281,0,0,1
12839,27840,100000,Female,Graduate,Single,25,2,-1,-1,97570,87923,91078,4100,5514,2500,1,1
12840,27841,70000,Female,Graduate,Single,24,-1,-1,-1,47220,48432,52650,2000,5000,1900,0,0
12841,27842,170000,Female,Graduate,Single,27,2,2,2,169057,170609,164777,7500,0,7400,1,1
12842,27843,30000,Female,Graduate,Single,26,-1,2,2,9600,8805,10534,0,2399,0,0,1
12843,27844,20000,Female,High School,Single,26,1,2,-1,18025,17443,18117,0,1277,1300,0,1
12844,27845,180000,Female,Graduate,Single,26,-1,-1,-1,17517,27856,16285,28000,16370,9676,0,0
12845,27846,30000,Female,Post Graduate,Married,27,2,-1,-1,20581,21632,24267,1700,3300,1000,1,1
12846,27847,80000,Female,Graduate,Single,27,-1,-1,-1,82150,80163,81296,3463,3600,3624,0,0
12847,27848,60000,Female,Post Graduate,Single,27,-1,-1,-1,27921,29954,33166,2500,3700,1200,0,0
12848,27849,150000,Female,Graduate,Single,26,-1,-1,-1,151812,145411,132560,7005,6612,4540,0,0
12849,27850,50000,Female,High School,Single,23,2,-1,-1,46913,47486,47963,1938,1703,1304,1,1
12850,27851,360000,Female,Graduate,Married,27,1,-1,-1,0,0,9000,0,9000,3002,0,0
12851,27852,70000,Female,High School,Married,26,2,-1,-1,71832,71147,72227,3275,3800,3200,1,1
12852,27853,50000,Female,Graduate,Single,27,2,-1,-1,48064,47691,49140,3000,2525,3900,1,1
12853,27854,90000,Female,Graduate,Single,28,1,2,-1,52061,50472,46226,79,5000,10009,0,1
12854,27855,60000,Female,High School,Single,27,-1,-1,-1,39325,40668,42009,2000,2000,2500,0,0
12855,27856,360000,Female,Graduate,Single,27,-1,-1,-1,2434,3881,2394,3900,2406,2453,0,0
12856,27857,70000,Female,Post Graduate,Single,22,-1,-1,-1,66748,52642,40934,2049,1700,1446,0,0
12857,27858,20000,Female,Post Graduate,Single,23,3,2,2,12508,12015,14459,0,2955,597,1,1
12858,27859,110000,Female,Post Graduate,Married,25,2,-1,-1,30079,29349,27630,1494,1402,1534,1,1
12859,27860,30000,Female,Post Graduate,Single,25,-1,-1,-1,15767,16083,6115,1488,1000,0,0,1
12860,27861,90000,Female,High School,Single,25,-1,-1,-1,74814,71859,0,5000,0,0,0,0
12861,27862,210000,Female,Post Graduate,Married,25,-1,-1,-1,142848,94018,96926,5000,4415,6000,0,0
12862,27863,270000,Female,Graduate,Single,27,-1,-1,-1,196192,200750,204418,9000,9500,8929,0,0
12863,27864,60000,Female,Graduate,Single,27,2,-1,-1,322,530,8004,563,8004,692,0,1
12864,27865,280000,Female,Post Graduate,Single,24,-1,-1,-1,316,316,3861,316,3861,316,0,0
12865,27866,50000,Female,High School,Single,25,-1,-1,-1,8298,5841,3750,1250,1000,0,0,0
12866,27867,70000,Female,Graduate,Married,25,-1,-1,-1,69334,66987,58055,3000,2213,1565,0,0
12867,27868,140000,Female,Post Graduate,Single,26,-1,-1,-1,10066,6465,13524,6483,13566,94422,0,0
12868,27869,30000,Female,High School,Single,26,-1,-1,-1,27818,27594,29717,3000,2595,1200,0,0
12869,27870,70000,Female,Graduate,Single,26,-1,-1,-1,69754,71377,71225,2791,2939,2364,0,0
12870,27871,140000,Female,Graduate,Single,27,-1,-1,-1,0,0,3544,0,3544,0,0,0
12871,27872,300000,Female,Doctorate,Single,30,-1,-1,-1,10915,3469,2316,3480,3016,58438,0,0
12872,27873,80000,Female,Post Graduate,Single,26,1,-1,-1,0,0,0,0,3100,0,0,1
12873,27874,340000,Female,Post Graduate,Single,27,-1,-1,-1,59322,70886,81480,20063,20385,6157,0,0
12874,27875,310000,Female,Graduate,Single,27,-1,-1,-1,134525,115126,105687,6200,5222,5197,0,0
12875,27876,110000,Female,Post Graduate,Single,27,1,2,-1,59580,54255,55474,0,2230,2100,0,1
12876,27877,130000,Female,Graduate,Single,27,-1,-1,-1,68251,66221,67061,3000,2500,2000,0,0
12877,27878,280000,Female,Post Graduate,Single,29,-1,-1,-1,190601,4987,651,4987,651,3126,0,0
12878,27879,100000,Female,Graduate,Single,29,1,2,2,6266,2366,7042,0,5000,0,1,1
12879,27880,150000,Female,Graduate,Single,29,-1,-1,-1,94062,65825,64041,3183,3023,2549,0,0
12880,27881,130000,Female,High School,Married,26,-1,-1,2,121329,128791,127881,11000,2600,9000,0,1
12881,27882,250000,Female,Graduate,Married,27,-1,-1,-1,85238,87797,75436,20004,2893,2201,0,0
12882,27883,200000,Female,Graduate,Single,28,-1,-1,-1,7484,8273,13249,2000,13000,10000,0,0
12883,27884,110000,Female,Post Graduate,Single,28,2,2,2,105014,104574,94521,9000,10,3917,1,1
12884,27885,160000,Female,Post Graduate,Others,27,-1,-1,-1,11442,7257,15770,1000,15793,11000,0,0
12885,27886,80000,Female,High School,Married,27,-1,-1,-1,24003,21887,14799,3028,1241,3010,0,0
12886,27887,220000,Female,Graduate,Single,27,-1,-1,-1,66620,56611,37504,16008,12000,15030,0,0
12887,27888,20000,Female,Post Graduate,Single,27,-1,-1,-1,16679,14921,9470,1554,2360,500,0,0
12888,27889,160000,Female,Post Graduate,Single,26,1,2,2,5654,796,398,398,0,0,1,1
12889,27890,170000,Female,Graduate,Single,26,-1,-1,-1,3732,3732,3732,3732,3732,3732,0,0
12890,27891,360000,Female,Post Graduate,Single,26,-1,-1,-1,17084,17896,67507,1400,50000,2502,0,0
12891,27892,50000,Female,Post Graduate,Married,26,-1,-1,-1,49378,49744,40859,2500,1500,1206,0,0
12892,27893,100000,Female,Graduate,Single,27,-1,-1,-1,43599,45865,54424,3000,10000,2647,0,0
12893,27894,150000,Female,Graduate,Single,29,-1,-1,-1,146465,147331,146999,7000,6740,6850,0,0
12894,27895,150000,Female,Post Graduate,Married,29,-1,-1,-1,8139,151691,143248,151691,6502,4333,0,0
12895,27896,100000,Female,Graduate,Single,29,-1,-1,-1,167410,85536,77303,70001,3769,2008,0,0
12896,27897,200000,Female,Graduate,Single,29,-1,-1,-1,5967,1892,26995,1897,26995,7606,0,0
12897,27898,300000,Female,High School,Single,27,-1,-1,-1,17376,17538,16425,1294,11236,1032,0,0
12898,27899,130000,Female,High School,Single,28,1,-1,-1,0,14051,0,14051,0,1358,0,0
12899,27900,150000,Female,Post Graduate,Married,28,-1,-1,-1,97069,100743,103528,5300,5300,5300,0,0
12900,27901,110000,Female,Graduate,Single,28,-1,-1,-1,53152,45002,42051,1725,1774,1526,0,0
12901,27902,340000,Female,High School,Married,28,-1,-1,-1,6780,3629,29052,3629,29052,30000,0,0
12902,27903,60000,Female,Graduate,Single,25,-1,-1,-1,59228,59961,59824,2300,3572,2169,0,0
12903,27904,90000,Female,High School,Single,23,-1,-1,-1,94806,119836,21836,30000,30000,11036,0,0
12904,27905,230000,Female,Post Graduate,Married,29,1,2,-1,113218,114665,115898,4800,4600,4300,0,1
12905,27906,200000,Female,Graduate,Single,29,-1,-1,-1,3655,3036,3423,3084,3475,7417,0,0
12906,27907,310000,Female,Graduate,Single,28,-1,-1,2,18877,18379,10327,18417,48,17337,0,0
12907,27908,150000,Female,Post Graduate,Married,29,-1,-1,-1,80625,37645,43747,8002,7601,701,0,0
12908,27909,390000,Female,Post Graduate,Married,29,-1,-1,-1,10598,1446,2041,1571,2041,4582,0,0
12909,27910,210000,Female,Graduate,Single,29,1,-1,-1,0,0,0,0,0,0,0,1
12910,27911,290000,Female,Graduate,Single,27,1,2,-1,236258,232523,243753,1500,16500,15000,0,1
12911,27912,180000,Female,Post Graduate,Married,26,-1,-1,-1,31540,5080,9227,5000,9000,0,0,0
12912,27913,140000,Female,Graduate,Single,26,-1,-1,-1,137789,135240,211542,5000,7027,6032,0,0
12913,27914,10000,Female,Post Graduate,Married,26,2,2,2,2742,5015,4789,2500,0,1500,1,1
12914,27915,80000,Female,Graduate,Single,27,-1,-1,-1,36959,38042,38925,2000,1800,2000,0,0
12915,27916,50000,Female,Graduate,Single,27,3,2,2,300,300,300,0,0,0,1,1
12916,27917,110000,Female,Graduate,Single,28,-1,-1,-1,52693,54148,73596,5064,42000,5091,0,0
12917,27918,180000,Female,Graduate,Single,29,-1,-1,-1,0,0,0,0,0,0,0,1
12918,27919,230000,Female,High School,Married,27,-1,-1,-1,67615,19870,19649,1323,1500,1000,0,0
12919,27920,80000,Female,Graduate,Single,27,-1,3,2,2127,1948,1770,0,0,1400,0,1
12920,27921,50000,Female,Graduate,Married,27,1,2,-1,19029,18431,22782,0,5000,10000,0,1
12921,27922,220000,Female,Graduate,Single,28,-1,-1,-1,215779,196299,202596,8600,11000,6000,0,0
12922,27923,30000,Female,Graduate,Single,28,1,2,2,24307,23618,26733,0,3500,1028,1,1
12923,27924,200000,Female,Graduate,Single,26,-1,-1,-1,196168,201190,200662,8800,10183,1504,0,0
12924,27925,130000,Female,Post Graduate,Married,26,-1,-1,-1,45563,46607,47329,2100,1807,1800,0,0
12925,27926,360000,Female,Graduate,Single,26,2,2,-1,2500,0,0,0,0,0,1,1
12926,27927,140000,Female,Graduate,Single,27,-1,-1,-1,27750,28797,29840,1500,1500,2000,0,0
12927,27928,130000,Female,Graduate,Single,27,-1,-1,-1,8508,27049,0,27049,0,0,0,0
12928,27929,150000,Female,Graduate,Single,28,1,-1,-1,0,0,0,0,0,0,0,1
12929,27930,20000,Female,Post Graduate,Married,28,2,2,2,17023,18432,17848,2000,0,1574,1,1
12930,27931,130000,Female,Post Graduate,Single,28,2,-1,-1,7964,8976,9998,1152,1174,1183,1,1
12931,27932,190000,Female,Graduate,Single,29,-1,-1,-1,28096,29322,30144,2000,1600,1600,0,0
12932,27933,140000,Female,Graduate,Single,25,2,-1,-1,26623,28863,34049,3000,6000,3000,1,1
12933,27934,180000,Female,Post Graduate,Single,25,-1,-1,-1,177607,177498,176081,6500,7000,7200,0,0
12934,27935,180000,Female,Graduate,Single,28,-1,-1,-1,2393,5428,5683,5461,5834,39000,0,0
12935,27936,50000,Female,Post Graduate,Single,28,-1,-1,-1,23318,24327,25360,1398,1431,3000,0,0
12936,27937,80000,Female,Post Graduate,Married,27,-1,-1,-1,2805,1995,0,1995,0,680,0,0
12937,27938,120000,Female,Post Graduate,Single,27,1,1,-1,11238,0,0,0,0,0,0,1
12938,27939,420000,Female,Post Graduate,Single,28,-1,-1,-1,89829,82251,78830,5126,3019,2777,0,0
12939,27940,90000,Female,Post Graduate,Married,27,1,-1,-1,0,1191,-21,1191,0,2151,0,0
12940,27941,70000,Female,Graduate,Single,27,-1,-1,-1,42825,47047,62703,5000,20000,10000,0,0
12941,27942,200000,Female,Post Graduate,Single,27,-1,-1,-1,37076,18382,18834,5000,18834,60000,0,0
12942,27943,240000,Female,Graduate,Single,28,-1,-1,-1,30173,29109,16704,5009,4000,3506,0,0
12943,27944,360000,Female,Graduate,Single,28,-1,-1,-1,276,0,502,0,502,0,0,1
12944,27945,180000,Female,Graduate,Single,28,-1,-1,-1,20098,22063,11705,3000,4000,4000,0,0
12945,27946,160000,Female,Graduate,Single,27,-1,-1,-1,288,451,1665,451,1680,330,0,0
12946,27947,20000,Female,Post Graduate,Single,29,-1,-1,-1,12742,8438,9792,1500,1500,1500,0,0
12947,27948,30000,Female,High School,Single,28,2,-1,-1,1946,1473,0,1000,0,3160,1,1
12948,27949,230000,Female,Graduate,Single,28,-1,-1,-1,45405,41630,38940,2500,3013,4000,0,0
12949,27950,240000,Female,Graduate,Single,29,-1,-1,-1,10747,30380,15579,30439,10023,10000,0,0
12950,27951,200000,Female,Graduate,Single,27,-1,-1,2,159215,172029,167856,15500,0,14100,0,1
12951,27952,280000,Female,Post Graduate,Single,28,-1,-1,-1,0,0,0,0,0,0,0,0
12952,27953,340000,Female,Post Graduate,Married,29,-1,-1,-1,20816,11706,600,1005,600,0,0,0
12953,27954,50000,Female,Graduate,Single,25,-1,-1,-1,44641,45769,47397,1870,2500,3017,0,0
12954,27955,200000,Female,High School,Married,26,-1,-1,-1,201642,202486,197888,7671,6210,4500,0,0
12955,27956,140000,Female,Post Graduate,Married,27,2,-1,-1,776,752,776,752,800,1580,1,1
12956,27957,160000,Female,Graduate,Single,29,-1,-1,-1,20193,3250,9244,3250,6152,1000,0,0
12957,27958,50000,Female,Graduate,Single,26,2,2,2,29164,28396,31533,0,3600,1111,1,1
12958,27959,20000,Female,Graduate,Single,28,2,2,2,15522,18442,17862,3186,0,2500,1,1
12959,27960,170000,Female,Post Graduate,Married,29,-1,-1,-1,-807,-807,-807,0,0,0,0,0
12960,27961,140000,Female,Post Graduate,Single,27,-1,-1,-1,1186,3713,390,4000,390,390,0,0
12961,27962,150000,Female,Graduate,Married,29,1,-1,-1,0,231,0,231,0,0,0,1
12962,27963,70000,Female,Post Graduate,Single,25,1,2,-1,73167,70238,70640,0,2600,3000,1,1
12963,27964,50000,Female,High School,Single,28,-1,-1,-1,51422,50525,49691,2100,2500,28400,0,0
12964,27965,80000,Female,Post Graduate,Married,28,-1,-1,-1,150651,52233,81162,3905,81000,1513,0,0
12965,27966,360000,Female,Post Graduate,Married,29,-1,-1,-1,0,0,0,0,0,0,0,0
12966,27967,360000,Female,Graduate,Single,27,1,-1,-1,0,0,0,0,0,0,0,1
12967,27968,130000,Female,Graduate,Single,27,-1,-1,-1,37319,38252,46741,2031,10000,1000,0,0
12968,27969,120000,Female,Graduate,Single,28,-1,-1,-1,2494,1394,780,2000,780,470,0,0
12969,27970,110000,Female,Post Graduate,Single,28,-1,-1,-1,79573,81449,83241,3800,4000,4000,0,0
12970,27971,230000,Female,Post Graduate,Single,28,-1,-1,-1,29500,4828,7633,4800,7021,8008,0,0
12971,27972,110000,Female,Post Graduate,Single,29,-1,-1,2,18817,21068,16412,2600,1102,1000,0,1
12972,27973,200000,Female,Graduate,Single,28,-1,-1,-1,1860,4464,29705,4464,29705,25854,0,0
12973,27974,60000,Female,Graduate,Married,28,-1,-1,-1,2848,1469,1647,1469,1675,1355,0,0
12974,27975,310000,Female,High School,Single,28,-1,-1,-1,240846,220845,179260,10500,7809,10000,0,0
12975,27976,160000,Female,High School,Single,27,1,-1,-1,-10,3382,7726,3392,7749,14529,0,0
12976,27977,180000,Female,Graduate,Married,27,-1,-1,-1,152158,155181,158437,5539,5741,5852,0,0
12977,27978,170000,Female,Graduate,Married,30,-1,-1,-1,364,14662,0,14662,0,0,0,0
12978,27979,240000,Female,Graduate,Single,29,-1,-1,-1,3647,2530,464,2535,464,1316,0,0
12979,27980,160000,Female,Graduate,Single,28,-1,-1,-1,160,0,0,0,0,0,0,1
12980,27981,200000,Female,Graduate,Single,28,-1,-1,-1,7618,7961,1452,7961,1452,6248,0,0
12981,27982,60000,Female,High School,Single,28,-1,-1,-1,59650,51176,42368,3376,1900,1908,0,0
12982,27983,100000,Female,Post Graduate,Married,28,-1,-1,-1,94245,95268,96620,3500,3800,3900,0,0
12983,27984,60000,Female,Graduate,Single,28,-1,-1,2,6393,10540,10232,4278,0,1483,0,1
12984,27985,50000,Female,Graduate,Single,31,-1,-1,-1,12725,34526,12787,30018,12787,3995,0,0
12985,27986,120000,Female,Post Graduate,Single,29,-1,-1,-1,96342,97724,99131,4500,4500,4500,0,0
12986,27987,250000,Female,Graduate,Single,30,-1,-1,-1,18751,21550,23932,5000,3500,15054,0,0
12987,27988,180000,Female,Graduate,Married,30,-1,-1,-1,1863,1863,2886,1863,2886,840,0,0
12988,27989,210000,Female,Post Graduate,Married,30,-1,-1,-1,107539,103234,47363,3000,3018,2000,0,0
12989,27990,360000,Female,Post Graduate,Married,30,-1,-1,-1,19918,-182,-6877,500,0,2000,0,0
12990,27991,210000,Female,Graduate,Single,26,-1,-1,-1,132909,135210,140056,7000,7003,8000,0,0
12991,27992,110000,Female,Post Graduate,Married,29,-1,-1,-1,27340,17353,0,10000,0,0,0,0
12992,27993,270000,Female,Post Graduate,Single,29,-1,-1,-1,88996,17142,18118,17142,18118,147500,0,0
12993,27994,50000,Female,Graduate,Single,29,-1,-1,2,6161,8998,8319,3500,0,1282,0,1
12994,27995,220000,Female,Post Graduate,Married,29,-1,-1,-1,142818,141540,131810,5042,5042,3687,0,0
12995,27996,80000,Female,Post Graduate,Single,30,-1,-1,-1,4161,1819,6845,2000,6689,1817,0,0
12996,27997,180000,Female,Graduate,Single,31,-1,-1,-1,4522,1763,1571,1771,1571,0,0,1
12997,27998,400000,Female,Graduate,Married,31,-1,-1,-1,325,5581,2833,5581,2833,1162,0,0
12998,27999,230000,Female,Post Graduate,Married,30,-1,-1,-1,234521,228486,216287,9800,8502,8350,0,0
12999,28000,90000,Female,Others,Single,31,1,-1,-1,0,0,0,0,0,0,0,0
13000,28001,30000,Female,Post Graduate,Married,29,1,2,2,27371,26632,29703,0,3500,0,1,1
13001,28002,150000,Female,Graduate,Single,29,-1,-1,-1,145138,140210,136196,5200,7982,4500,0,0
13002,28003,230000,Female,Graduate,Single,29,2,-1,-1,711,711,711,711,711,711,1,1
13003,28004,510000,Female,Graduate,Single,30,-1,-1,-1,71121,481382,559712,493358,1227082,164577,0,0
13004,28005,20000,Female,Post Graduate,Single,30,1,2,-1,20128,17842,18979,0,7027,1000,0,1
13005,28006,150000,Female,Graduate,Single,27,-1,-1,-1,51032,69242,65366,30000,20142,3759,0,0
13006,28007,110000,Female,Post Graduate,Single,24,-1,-1,-1,6217,7947,9649,2000,2000,2000,0,0
13007,28008,250000,Female,Post Graduate,Married,25,-1,-1,-1,24920,26456,24196,2000,1790,1250,0,0
13008,28009,240000,Female,Graduate,Others,29,1,-1,-1,0,0,0,0,0,0,0,1
13009,28010,150000,Female,Graduate,Single,28,-1,-1,-1,3470,0,0,0,0,0,0,1
13010,28011,420000,Female,Post Graduate,Single,29,-1,-1,-1,267050,272606,278407,10000,10200,11000,0,0
13011,28012,170000,Female,Others,Single,30,-1,-1,-1,66805,51351,38816,5148,3000,1978,0,0
13012,28013,220000,Female,Graduate,Single,28,-1,-1,-1,6601,8312,2102,5026,2102,4000,0,0
13013,28014,160000,Female,Post Graduate,Single,28,-1,-1,-1,2191,645,2102,645,2118,5477,0,0
13014,28015,150000,Female,Post Graduate,Married,28,-1,-1,-1,5527,614,12515,1000,13000,12006,0,0
13015,28016,150000,Female,Post Graduate,Single,29,1,2,2,4577,4356,6643,0,2400,0,1,1
13016,28017,140000,Female,Post Graduate,Married,27,-1,-1,-1,444,0,1650,0,1650,0,0,0
13017,28018,240000,Female,Post Graduate,Single,27,-1,-1,-1,30589,2225,3708,2239,3700,20739,0,0
13018,28019,20000,Female,Post Graduate,Single,28,-1,-1,2,2937,5696,4144,3353,3,5101,1,1
13019,28020,30000,Female,Post Graduate,Single,29,2,-1,-1,28541,16436,18146,1385,5000,0,1,1
13020,28021,80000,Female,Post Graduate,Married,29,2,-1,-1,80100,79368,81130,3500,3700,1800,1,1
13021,28022,400000,Female,Graduate,Single,29,-1,-1,-1,5567,13011,22396,13011,10001,5023,0,0
13022,28023,150000,Female,Post Graduate,Single,27,-1,-1,-1,88957,92548,82169,5500,2730,2468,0,0
13023,28024,180000,Female,Post Graduate,Married,32,-1,-1,-1,95917,85902,77013,2986,3000,2367,0,0
13024,28025,360000,Female,High School,Married,32,-1,-1,-1,227689,206249,182985,7142,8200,7600,0,0
13025,28026,160000,Female,Graduate,Married,30,-1,-1,-1,960,3597,3633,3597,3633,2702,0,0
13026,28027,80000,Female,Post Graduate,Single,30,-1,-1,2,80681,84064,79988,6900,0,4382,0,1
13027,28028,240000,Female,Post Graduate,Married,32,1,-1,-1,0,0,0,0,0,262,0,1
13028,28029,50000,Female,Post Graduate,Married,33,-1,-1,-1,34485,28251,7114,1815,1700,30042,0,0
13029,28030,50000,Female,Post Graduate,Married,34,-1,-1,-1,50680,50655,50710,50702,2033,1776,0,0
13030,28031,50000,Female,High School,Married,29,-1,-1,-1,47194,48381,46777,2002,2000,1530,0,0
13031,28032,200000,Female,Post Graduate,Married,30,-1,-1,-1,42488,0,0,0,0,0,0,0
13032,28033,50000,Female,Graduate,Single,29,2,-1,-1,50461,48340,51113,2100,4900,0,1,1
13033,28034,140000,Female,Graduate,Single,30,-1,-1,2,78095,84781,82558,8000,0,3500,0,1
13034,28035,310000,Female,Graduate,Single,29,-1,-1,-1,8454,14570,21897,14581,11139,15347,0,0
13035,28036,430000,Female,High School,Single,30,-1,-1,-1,308741,304476,277823,12000,11000,11000,0,0
13036,28037,100000,Female,Graduate,Single,30,-1,-1,-1,89242,91067,93409,4200,4700,4500,0,0
13037,28038,500000,Female,Graduate,Single,29,-1,-1,-1,28555,33055,42392,5000,10000,5132,0,0
13038,28039,200000,Female,Post Graduate,Single,29,-1,-1,-1,204134,194949,153646,8000,5542,5308,0,0
13039,28040,140000,Female,Graduate,Single,29,-1,-1,2,135436,144922,141289,13102,17,5547,0,1
13040,28041,200000,Female,Post Graduate,Married,30,-1,-1,2,0,1541,811,1541,4,3071,0,1
13041,28042,200000,Female,Graduate,Single,28,-1,-1,-1,466,161746,153377,161844,5228,5005,0,0
